motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
0.6409743291433456,0.06688827054946973,0.8702516772489339,0.035312995673210744,0.04638933561991768,0.019640989030736106,3.325382947143435,1.4209239846921733,1.8718021769015913,0.1,1.9459101490553132,0.017938931820214568,-0.17737559145082388,0.007780622273969206,4.774389055722573,-0.005607946959106609,0.0012582416027723483,0.002040161931834449,-3.0,0.002200599916188911,0.12826935379079352,1.032305418785754,0.00016077853508927572,71.6842105263158,0.006574456753640527,0
0.6409743291433456,0.06515708266023953,0.870279284412287,0.03530850760197839,0.04593989491022609,0.020170284036972016,3.298484500494128,1.4600454927412758,1.9459101490553132,0.108333,2.0149003538720427,0.017071240529821383,-0.16714278556312523,0.007799759624929468,4.7767684833879365,-0.005370273050539508,0.0012723418845610043,0.0021083427909212374,-1.0,0.0024569631312209707,0.7573102898670694,1.0515320187808912,0.00034941703025665426,71.8,0.028410619930221676,0
0.6409743291433456,0.06355382479306537,0.8702925204442922,0.03530305557757999,0.046627260774767254,0.025086612128552552,3.357602702229133,1.826921550448395,2.0149030205422647,0.116667,2.079444041676711,0.01630753005175037,-0.1862370447535127,0.007878612216088592,4.786782183356118,-0.005955555481131532,0.0017065855605567953,0.0022064972117310827,-7.0,0.001952267753119336,-1.3370236018917594,0.9776496654485963,-0.0002547586495844005,72.00943396226415,0.006010494675159482,0
0.6409743291433456,0.062067424718583314,0.8703509155326362,0.03530027068093109,0.0458691203938355,0.025700902367379708,3.2996840669932324,1.864442679895904,0.4054651081081644,0.125,2.1400661634962708,0.015594782482012643,-0.1821307711244471,0.007899710375640846,4.78937874513305,-0.005940596464889548,0.0016934375287312935,0.002173392997588477,-4.0,0.001988420729955098,-0.4900741380233504,1.019411382197287,-0.00018535757871787975,71.93693693693693,0.0064311079256485736,0
0.029068394782857557,0.06198044041469034,0.051628913588922604,0.0014839701601206256,0.04372496339324798,0.02553289762913057,3.140458476464792,1.8558385321554933,0.6931471805599453,0.133333,2.197222355111528,0.015344318400022854,-0.0037003049907096963,0.002047856743281178,3.459999921780938,7.080118436202402e-05,0.0016727951213531475,0.002149583132324154,-7.0,0.0021185105892773965,-1.4831605359055284,1.0047847732617858,-3.1138924115918336e-05,71.82300884955752,0.006739445410355999,1
0.028410619930221676,0.060947254152092324,0.04479185445887599,0.0014249177953075203,0.0430090552835041,0.024763340423175323,3.0828276842230813,1.8004656551862772,0.9162907318741551,0.141667,2.251293903867437,0.014521601945839537,-0.002923142778202263,0.0020632311224981774,3.4672526469904184,0.00011252395333490083,0.0016506119698585352,0.002129060385348199,-6.0,0.002175516847970753,-0.9060384641863614,1.0044842909190035,4.655655802086227e-05,71.67857142857143,0.007728689007706337,1
0.028410619930221676,0.06094988713708019,0.0448742955759848,0.0014274236125921475,0.0397769011316054,0.02302790495749656,2.859278365264103,1.677336171628413,1.0986122886681098,0.15,2.302585092994046,0.014509400764847821,-0.003725973589875281,0.002105288926755485,3.486699980265196,0.00011769440794476499,0.001169869076468864,0.002058663728619266,-5.0,0.0022227289182627707,-0.43011704270376594,0.964531882809495,0.00016441677976555954,71.88288288288288,0.006344882438974793,1
0.028410619930221676,0.06105863747560215,0.04457849288533781,0.0014207314656090903,0.03085022484559535,0.02806650246097577,2.2267748188043686,2.035322644031192,1.252762968495368,0.158333,2.351373352399759,0.014542810226915986,-0.0005997739943290822,0.0021341157443986983,3.4925177370053992,0.00033348637139511044,0.001177406703023538,0.002124442163107438,-8.0,0.002466835818698368,-1.2188260631034658,0.9836495120837373,0.00034318057238421316,72.18018018018019,0.012412262372634413,1
0.028410619930221676,0.06115369224803476,0.044614696123292386,0.001455075190234966,0.028442849416405534,0.028770792035892695,2.056519622854028,2.081592070104502,1.3862943611198906,0.166667,2.3978970909785358,0.014442425413073874,0.002327150413924381,0.0021630433598202885,3.467685238713534,0.0003467104760843404,0.0012835720866943069,0.002222727521520574,-8.0,0.002508944865789784,-1.394407799168225,0.979665747543933,0.0002868952902379896,72.30357142857143,0.012832662533697924,1
0.028410619930221676,0.03148485496215099,0.04539073987188858,0.0014684565887574477,0.02727298610721563,0.02960498490378134,1.973550535226103,2.1367527996779048,1.5040773967762742,0.175,2.4423470353692043,0.006432064234591881,-6.799699853337476e-05,0.0022074978859904994,3.4874220136981284,0.00034221664563726176,0.001325640512886278,0.0023328915536244147,-8.0,0.0025489016374181887,-1.1569569025646336,0.9839305232745325,0.00021653798650824677,72.36283185840708,0.0078044620860118884,1
0.028410619930221676,0.025553230317404477,0.045229902799633986,0.001464559062545037,0.02522673570503049,0.02975998324788741,1.8205294519397694,2.142187395335593,1.6094379124341003,0.183333,2.484904983119945,0.005087117946099679,0.0014819510476445016,0.0022562465072099897,3.50862764282514,0.000265836582970956,0.001330063969940924,0.0024381893941330416,-9.0,0.0025214488042127146,-1.6707828745445612,0.9792147670316661,8.346613459281295e-05,72.16666666666667,0.007394336501228548,1
0.028410619930221676,0.02554921741370457,0.045112889496544344,0.0014623221603679367,0.024908219423282228,0.028069700628107798,1.7940473028430473,2.011661906417426,1.7047480922384253,0.191667,2.5257302443069753,0.005113303115774064,-0.00041053473627136045,0.0022898503188915563,3.5229207171133714,0.0001860681974179758,0.0013458960027351585,0.0025162228641033815,-7.0,0.002475475705974327,-0.9444745335119513,1.0112044677533418,-4.084898391541053e-05,72.02631578947368,0.014081079059204787,1
0.014081079059204787,0.02554447729793691,0.04027484200515714,0.0012676833286809589,0.025077357014464743,0.02062047350165769,1.8082094519098149,1.4720124184844232,1.791759469228055,0.2,2.5649493574615367,0.005154709316858595,0.0032265886941817423,0.002291790452791134,3.5237435907464407,0.0002819145506013296,0.001270257893359271,0.0025136918109549262,-1.0,0.002573020105335951,0.7390707750858432,1.0216544870476143,5.9479379410799955e-05,72.10526315789474,0.009357650198471885,1
0.014081079059204787,0.025731640617287645,0.040793846127554725,0.0012816429502313896,0.025543578534891517,0.02401657427407681,1.842247333094798,1.7221540310145993,1.8718021769015913,0.208333,2.602688203961805,0.00523760019926212,0.0022024094596096166,0.0023498758546935945,3.5173382953005516,0.0004078916304137122,0.0012618246332428778,0.0025262343597287863,-6.0,0.0027567273404127462,-0.8246265631588485,0.9728920369886767,0.00023110262882187127,72.12173913043478,0.007161869524696897,1
0.014081079059204787,0.001407973340486291,0.04117606807324698,0.0012860976253281642,0.025987924878011347,0.023097648155408643,1.8718085630711248,1.6486942190181961,1.9459101490553132,0.216667,2.6390587581856666,0.002210529284597578,0.009629189916142845,0.002402838731237755,3.45272740913088,0.0006139905624730608,0.00127170104153907,0.002535295480580233,-4.0,0.003015168232486132,-0.07636403034209582,0.9556722471847187,0.000481206364350722,72.02608695652174,0.007790897242756681,1
0.014081079059204787,0.0013869384463683528,0.04194806990006577,0.001302159597563013,0.02797908749091501,0.026137068808695256,2.0108763418735567,1.8566331897892143,2.0149030205422647,0.225,2.6741486494265287,0.002237994749748443,0.007220504316089935,0.0024632109240596365,3.3932942394920618,0.0004986819722693856,0.0013030346864764206,0.0026066685260480735,-7.0,0.0029605423592770934,-0.913824148207151,0.9646955205423997,0.00035486025247026716,71.87068965517241,0.01887021807254521,1
0.01887021807254521,0.001410713596117986,0.044604040319274584,0.001345372354000995,0.02874333216821445,0.026663387226106942,2.0632713943834213,1.8872255360908885,2.0794415416798357,0.233333,2.708048867767988,0.002305894431456235,-0.003396151522399561,0.002564348590889855,3.4323389216606253,0.0002040083675040956,0.0014003808701039484,0.002825538707603437,-9.0,0.002767813779573448,-1.4158210152998567,0.9565919511397448,-5.788659192832151e-05,71.78260869565217,0.006560941735831055,1
0.01887021807254521,0.0014100038673619403,0.04507274253997278,0.0013456758028691572,0.030318437380928296,0.027065171694515108,2.170536508206982,1.913828778073935,2.1400661634962708,0.241667,2.740841314246949,0.002347563194173711,0.0035799504005575647,0.002626327718218258,3.4349368355461922,0.00017029237106757668,0.0013489769920867539,0.0028841723230061656,-7.0,0.0027961590103514566,-0.713828778073935,0.9582169184750461,-8.826364038981571e-05,71.59130434782608,0.016604016633245886,1
0.01887021807254521,0.0014212966010980323,0.04629716911011582,0.0013288216629104154,0.03155299446837906,0.02876345635490229,2.2534325843251444,2.027823701784068,2.1972245773362196,0.25,2.772588722239781,0.002383699377407097,0.6684179542006691,0.002655800048174558,3.4634835456817687,0.018210848305254736,0.0013963694957659643,0.002870074888338589,2.0,0.0206553793982278,3.0384043494061537,1.1061731246548265,0.017995980618073344,71.41739130434783,0.29649535235767216,1
0.29649535235767216,0.010027868638492312,0.43536090388127036,0.014886729330810868,0.04233355660592247,0.051437254752744174,3.0377088172211413,3.669782123279589,0.4054651081081644,0.258333,2.803359168784588,0.0032312542974410265,-0.05476133654817167,0.004531558340866582,3.9557817252313923,-0.0021471911150929687,0.022109756689684984,0.007035755692693667,-14.0,0.0023917876572402802,-2.1790701382797293,0.9290676878119103,-0.004665914508053494,71.75652173913043,0.016394485677082248,1
0.29649535235767216,0.010027629011913258,0.4353338452771591,0.014893090408309235,0.04523050327049701,0.05535099412881744,3.2302445961921724,3.9233535713970036,0.4054651081081644,0.266667,2.8332145205261123,0.0032493410361284706,-0.0570163524640125,0.004510856123831708,3.9511935548427686,-0.002106209521484842,0.02214385381696807,0.0068645261280588276,-10.0,0.0024119247982411617,-0.04520968546394055,1.013758661076069,-0.004473305162782463,71.41739130434783,0.008334753830558603,1
0.29649535235767216,0.010094550258865237,0.440697319297231,0.015123937919881734,0.04591379700365493,0.058218031097244285,3.275849649522394,4.135487784436073,0.4054651081081644,0.275,2.8622008809294686,0.003273418791998347,-0.06207231863475314,0.004562386509618293,3.9317184147814372,-0.0021657161224471868,0.022142534571504995,0.006773649624431349,-16.0,0.002404201508572309,-3.237960316580322,0.9367255607080919,-0.004389548756820596,71.34782608695652,0.027931736274861382,1
0.29649535235767216,0.010086433809359325,0.44073097872892253,0.01513543853958663,0.045654074941412465,0.060542837379266634,3.2366754630222125,4.263050885662232,0.4054651081081644,0.283333,2.8903706467844366,0.0032703184125345086,-0.06726015766408928,0.004552805222968963,3.9295630412347355,-0.0021907368647338015,0.021445211483539544,0.0063950062540949395,-7.0,0.0023696383104685947,0.8031771655279893,0.94505088817848,-0.0040430498425367235,70.89565217391305,0.008026680296533799,1
0.29649535235767216,0.010086419348494424,0.4337670302910759,0.01485050967362411,0.04988632698635507,0.06407365748367906,3.527737465999005,4.467480596211556,0.6931471805599453,0.291667,2.9177718131647756,0.0032951455108283325,-0.05664815948527656,0.00444847960642197,3.945990474007404,-0.001864107228044008,0.0016105778349688278,0.002393313252623362,-22.0,0.0025909222123280157,-2.9767686112116962,1.041732684687595,0.00019810203896974575,70.71551724137932,0.03627804273448421,1
0.29649535235767216,0.010096679411974807,0.41731792402523243,0.014174154255445274,0.05010000581881562,0.06625326174761152,3.543711668577438,4.64343987666776,0.4054651081081644,0.3,2.9444389791664403,0.003330966411464775,-0.057917141044016324,0.004269597492488653,4.002609110433744,-0.0018666429518764244,0.0019086967273781337,0.002446152243114755,-8.0,0.0024091778570113167,3.6363883555817207,0.9236644191982443,-3.7064256574000174e-05,70.73275862068965,0.01172291391429656,1
0.29649535235767216,0.010097148849337975,0.40415078171373564,0.013637357156955732,0.05922389405776449,0.07913111902803194,4.168136878944491,5.517349136878725,0.4054651081081644,0.308333,2.9704134399281497,0.0033482704330256158,-0.05495674089431561,0.004106093602620947,4.043030626546143,-0.001684656460458895,0.0018783709769126075,0.002443488711112346,-21.0,0.0024269313127983903,-3.945018948202624,0.9401437070402577,-1.659776819090469e-05,70.37931034482759,0.009964574778303365,1
0.29649535235767216,0.010097994448989858,0.4040867259652134,0.013643813168140007,0.0605848200103559,0.08124831284578637,4.246633470028655,5.638352826149868,0.6931471805599453,0.316667,2.995733273553491,0.0033631965014954096,-0.05318597813669426,0.004047365467407223,4.0287781855796565,-0.0015996465947112105,0.0017735844136718237,0.0024491709873599356,-16.0,0.0024529096733885815,-2.542656889315416,1.0485916202066554,3.7478609383307347e-06,70.09401709401709,0.014653870227191121,1
0.29649535235767216,0.01007830946442857,0.3998790365846313,0.013479991937246734,0.06194059073471509,0.08366294258871773,4.354900056673636,5.847751277708833,0.4054651081081644,0.325,3.0204248861443626,0.0033717730891704347,-0.055385860877044085,0.003980857842495583,4.037905927243165,-0.0015303920178689292,0.00179713514432148,0.0024699878225054647,-19.0,0.0024553830422715146,-3.31792914957413,1.024070007316291,-1.4640791537661596e-05,70.3076923076923,0.0092081886384864,1
0.29649535235767216,0.009969592240842264,0.39574464452492575,0.013317683714299148,0.06272211499747313,0.08401494670235359,4.412176428061604,5.896980222381868,0.6931471805599453,0.333333,3.0445214853420173,0.0033512463003116054,-0.05480849054195183,0.003915500912287304,4.04654521603435,-0.0012567531002435567,0.0014964008525225928,0.002436100654275533,-23.0,0.0026628748001679523,-4.954171180799804,1.0045751491179677,0.00022735304191135244,70.34482758620689,0.015348563930674583,1
0.03627804273448421,0.009970588622693172,0.057801486988902896,0.0016672884283002003,0.0627531465130228,0.0698671802301185,4.413818359302742,4.843723030303499,0.9162907318741551,0.341667,3.0680538653657425,0.0033601800597524846,-0.005414718145782586,0.0024586587774637365,3.6141636065671596,-4.0870712796785714e-05,0.0015124951773729165,0.0024995292166271944,-20.0,0.002417887597239825,-4.471045034053534,0.9691547028939071,-8.184259932029212e-05,70.33620689655173,0.007448593703902668,1
0.03627804273448421,0.0099726026924087,0.056940437226815584,0.001659488599817454,0.06286483901669782,0.06846297197237801,4.412359532994091,4.756996224474754,1.0986122886681098,0.35,3.091042453358316,0.0033526356364976862,-0.004188174264654149,0.0024613303475361013,3.6152216725744557,8.492235994284492e-05,0.0014829495575279842,0.0024972684595376098,-18.0,0.0025460403545284355,-3.6898088515692793,1.0139429957828385,4.8895036053959486e-05,70.1880341880342,0.007290761362907676,1
0.03627804273448421,0.009974072792006258,0.05644892370691581,0.0016520259077321435,0.06297684761807139,0.06546935128437803,4.421835987613227,4.544016904613894,1.252762968495368,0.358333,3.1135144203210907,0.0033540576781783617,-0.0021168541406774155,0.0024736006996520757,3.6428216898856713,8.547577476833521e-06,0.0014534821158341126,0.002520550910167166,-19.0,0.0024821271236137106,-3.798660912113964,0.9922093589667079,-3.852001777558591e-05,70.21367521367522,0.007928168298971899,1
0.03627804273448421,0.009975568637789506,0.054705383769368156,0.0016007395540176392,0.062485460632704444,0.06396330397270933,4.377186689371321,4.457917113722299,1.3862943611198906,0.366667,3.135495085493989,0.0033544761385203,0.0018379471677662518,0.0024813929936244043,3.6458885060591086,0.00037634721785050756,0.0014522061213049812,0.002527236561854909,-19.0,0.002856737053415366,-3.8254615816886233,1.0278184333510545,0.00033038869901442624,70.05128205128206,0.019090386363272233,1
0.03627804273448421,0.0098967541325211,0.05589927692346759,0.0016397337543152422,0.06160068563718748,0.058884050705402216,4.308861813843265,4.13203603079762,1.5040773967762742,0.375,3.1570004211501135,0.00335741109665706,-0.0008653045335275944,0.002530108101926297,3.6648515607163,6.153766150834936e-05,0.001542709830987718,0.002575712223194915,-16.0,0.0025914883794899415,-2.2390665821975286,0.9935913094334986,1.581696827556876e-05,69.94827586206897,0.00806868278283377,1
0.019090386363272233,0.009689648046067326,0.0515142199813402,0.0015124621493845306,0.0618802189351099,0.05701757074480558,4.326280885705574,3.976484085685477,1.6094379124341003,0.383333,3.178052997014265,0.0033226819081598334,0.0013598334775031529,0.002530164722100114,3.6648733935649647,0.00020467710046799103,0.0015534663487224295,0.0026191083948282423,-15.0,0.002734303772587137,-1.8617211622772238,1.0179202484900847,0.0001155041350330249,69.91379310344827,0.008153416414367447,1
0.019090386363272233,0.009516542488624102,0.050682369122221,0.001516733204798123,0.06195433165198188,0.03766224619673692,4.338939633856924,2.649344252880981,1.7047480922384253,0.391667,3.198673933876879,0.00329667705690984,-0.0012536624755932757,0.0025626781370087204,3.6773327554100956,1.658817090450463e-05,0.001562159540742504,0.0026661741331931946,-15.0,0.0025792237153148866,-1.7549170618810654,0.9995076174368682,-8.717876198119411e-05,70.03448275862068,0.007118903585859329,1
0.019090386363272233,0.009517276128243862,0.05013965520971725,0.001509248238331747,0.06212901326295183,0.031467744785677716,4.353353008849585,2.2264809914789416,1.791759469228055,0.4,3.2188758248682006,0.003276693522453196,0.005543111124016842,0.0025779063536800497,3.683115494648655,0.00038905427544153786,0.0015540095441994063,0.0026904446977024936,-9.0,0.0029658837023266776,-1.1592936185734668,1.0251716574135756,0.00027621909481989355,70.0695652173913,0.022619513788547905,1
0.022619513788547905,0.009465378805888604,0.051266297582309196,0.0015495040148181584,0.06211379548799594,0.025996741800856312,4.362548985214171,1.834822697309811,1.8718021769015913,0.408333,3.2386776678503475,0.003280687003344996,-0.009052771016011735,0.002629209186679656,3.702355300565729,-0.0005964753220485727,0.0015821912938111544,0.0027177370148579985,-8.0,0.0020341230345466664,-1.334822697309811,1.00377614022109,-0.0006852401436798191,70.23478260869565,0.011965418486337026,1
0.022619513788547905,0.009415408050221246,0.05089344758398138,0.00158546003849635,0.061496181723222146,0.022853876386173567,4.324347943533449,1.6100162110246556,1.9459101490553132,0.416667,3.2580973072519552,0.0032359940385106845,0.43126890553489855,0.0025872825815310674,3.686334888709587,0.011354414333174537,0.0016791241012706257,0.002578895637325107,-2.0,0.013848709241553165,-0.08249097937270888,0.9954640044778933,0.011362822969609181,70.31896551724138,1.3298069550709888,1
1.3298069550709888,0.02004794766152353,0.8452253670481717,0.028016918451053894,0.05237212064842045,0.023573956987375248,3.658373273183766,1.6591188584440564,2.0149030205422647,0.425,3.2771447329921766,0.0030927309284440375,-0.045606738508757565,0.00371197250366836,4.040219879808333,-0.001789656601496276,0.04386956786836719,0.005371853555473153,1.0,0.001927355261422181,0.767584437982783,1.0259574496263446,-0.0034570940268713445,69.85344827586206,0.01350643861480827,1
1.3298069550709888,0.020048924653884675,0.8452320805749955,0.028019799056264946,0.05172380402832195,0.023995377308505914,3.6264629669164106,1.697466111871235,2.0794415416798357,0.433333,3.295836125263314,0.003069255618631451,-0.04945144039655997,0.003662977211787428,4.027143960188595,-0.001762955438578842,0.04388030783765783,0.005209245335454451,7.0,0.0019049231542785053,5.174376597491532,1.0459444910041935,-0.003316098371521973,70.11206896551724,0.007726447912839775,1
1.3298069550709888,0.01993503838004123,0.8452365924468644,0.02802208349841891,0.0554101230252233,0.0405348006687985,3.888654073872589,2.8765731362722944,2.1400661634962708,0.441667,3.3141867319449885,0.0030363320859993674,-0.04943814485654026,0.0035989342154980077,4.009791136581205,-0.0018239777163986523,0.04389016362092503,0.004944484543696375,-11.0,0.0017798555558859474,-1.081518200560793,0.935696004204551,-0.0031752882404591843,70.17948717948718,0.006958805618317299,1
1.3298069550709888,0.019933652901296277,0.8452453606304366,0.028024455854234877,0.056529923067369585,0.04724300769477335,3.963858935544454,3.3330756935708097,0.4054651081081644,0.45,3.332204510175204,0.0030051385741220564,-0.044933231215753315,0.0035287842592969113,3.9904328390415094,-0.0015801227600910962,0.04387256046495278,0.004878689749852824,-13.0,0.0019529866678679477,-1.4474576104066832,0.9792783868142892,-0.002935714945330132,70.11965811965813,0.013274482680703545,1
1.3298069550709888,0.019934757763806304,0.8452336949552116,0.028026181621424263,0.05363786556377275,0.04793080900151736,3.7656532821919626,3.3665300903424686,0.6931471805599453,0.458333,3.3499033855199727,0.002984319881669662,-0.04254047785136844,0.003438476596412693,3.9649491759720097,-0.001510832126819719,0.0013741004373954858,0.0018912823736528244,-12.0,0.0019316958852467329,-0.8720918324931746,1.0065741273716615,4.0490835463080025e-05,70.2051282051282,0.007815590818642205,1
1.3298069550709888,0.019930812360079948,0.8452445137385798,0.02802851178211281,0.05294956654985906,0.048307470462595745,3.7091850738268732,3.398717165091113,0.9162907318741551,0.466667,3.3672965196414086,0.0029513763616777636,-0.04120032294391822,0.0033725508317463673,3.9459284224664453,-0.0014626306714688809,0.0013578149214615472,0.0018923675705207663,-12.0,0.001913781160568866,-0.774047873753843,1.0087847586593683,2.1454380504128817e-05,70.05128205128206,0.020705764071926473,1
1.3298069550709888,0.019932681641889386,0.8452867421196606,0.028032921741519574,0.04359407673709163,0.04873038001397503,3.065744175156384,3.4259935453061163,1.0986122886681098,0.475,3.3843902633457743,0.002926655363914827,-0.04643592591687166,0.0032906455353499814,3.921718446644373,-0.0015615668288573336,0.0014439072345013844,0.001894578911109883,-15.0,0.0017329963181704695,-1.8273830375352098,0.9622022225841445,-0.00016187593557136486,70.32478632478633,0.0063600030530356205,1
1.3298069550709888,0.019933185879816996,0.8452899736656471,0.02803518299766638,0.04231044238850101,0.05018071093783668,2.978727512003458,3.5159951965584675,1.252762968495368,0.483333,3.4011967149952667,0.002891980451703441,-0.04307551753849961,0.003206081391541135,3.896164982621086,-0.0013880591826231498,0.001447358722454217,0.001882863701457507,-13.0,0.0018215072327789823,-1.2356443463601914,1.008498225325447,-6.147021755724901e-05,70.4017094017094,0.010030179752128901,1
